      1     -16.8874      1.99648
      2     -13.2586      1.98651
      3     -10.7384      1.96594
      4      -9.4154      1.94489
      5      -8.8684      1.93288
      6      -7.9703      1.90751
      7      -7.3218      1.88376
      8      -6.6453      1.85296
      9      -5.6553      1.79428
     10      -5.3645      1.77345
     11      -4.6039      1.71015
     12      -3.4322      1.58477
     13      -2.9710      1.52555
     14      -2.0020      1.38325
     15      -0.1440      1.05845
     16       0.2713      0.98132
     17       0.8094      0.88186
     18       1.4565      0.76547
     19       2.1805      0.64291
     20       3.4522      0.45592
     21       3.8358      0.40767
     22       5.0782      0.27783
     23       5.5616      0.23756
     24       5.6475      0.23096
     25       6.6210      0.16667
     26       7.2808      0.13283
     27       7.9802      0.10400
     28       8.2575      0.09429
     29       9.2756      0.06555
     30      10.1183      0.04835
     31      10.8062      0.03765
     32      11.2728      0.03175
     33      12.2024      0.02257
     34      13.2324      0.01545
     35      13.5035      0.01398
     36      13.7761      0.01264
     37      13.8400      0.01234
     38      14.7459      0.00883
     39      15.1377      0.00764
     40      15.6014      0.00643
     41      16.1571      0.00524
     42      16.6579      0.00435
     43      17.1057      0.00368
     44      17.6930      0.00296
     45      18.3416      0.00233
     46      18.5598      0.00215
     47      19.0912      0.00176
     48      19.2774      0.00164
     49      19.4352      0.00155
     50      19.7734      0.00137
     51      20.2111      0.00116
     52      20.7609      0.00095
     53      20.9174      0.00089
     54      21.4497      0.00073
     55      21.5802      0.00070
     56      21.9065      0.00062
     57      22.2559      0.00054
     58      22.3842      0.00052
     59      23.1234      0.00039
     60      23.2795      0.00037
     61      23.6732      0.00032
     62      24.2612      0.00026
     63      24.3756      0.00025
     64      24.7546      0.00021
     65      25.2120      0.00018
     66      25.3399      0.00017
     67      25.6072      0.00016
     68      25.7243      0.00015
     69      26.2836      0.00012
     70      26.4230      0.00012
     71      26.6899      0.00010
     72      26.7693      0.00010
     73      26.9280      0.00010
     74      27.3710      0.00008
     75      27.4852      0.00008
     76      27.7186      0.00007
     77      28.0184      0.00006
     78      28.4151      0.00006
     79      28.7987      0.00005
     80      28.8735      0.00005
     81      28.9918      0.00004
     82      32.2387      0.00001
     83      33.4255      0.00001
     84      33.7369      0.00001
     85      34.3720      0.00001
     86      34.5418      0.00001
     87      35.5315      0.00000
     88      35.9221      0.00000
     89      36.1450      0.00000
     90      36.6832      0.00000
     91      36.8662      0.00000
     92      37.4636      0.00000
     93      38.0029      0.00000
     94      38.2382      0.00000
     95      38.6369      0.00000
     96      38.9833      0.00000
     97      39.6896      0.00000
     98      40.1166      0.00000
     99      40.2350      0.00000
    100      40.4320      0.00000
    101      41.0852      0.00000
    102      41.2722      0.00000
    103      41.6399      0.00000
    104      41.7808      0.00000
    105      42.1781      0.00000
    106      42.3990      0.00000
    107      42.4960      0.00000
    108      42.7208      0.00000
    109      43.1810      0.00000
    110      43.4405      0.00000
    111      43.5911      0.00000
    112      43.7122      0.00000
    113      44.1049      0.00000
    114      44.2051      0.00000
    115      44.4138      0.00000
    116      44.6120      0.00000
    117      44.8316      0.00000
    118      45.1597      0.00000
    119      45.2867      0.00000
    120      45.4038      0.00000
    121      45.5268      0.00000
    122      45.7921      0.00000
    123      46.1105      0.00000
    124      46.2434      0.00000
    125      46.6135      0.00000
    126      47.0972      0.00000
    127      47.2275      0.00000
    128      47.8000      0.00000
